run	position	problem	depth	debug	budget_seconds	watchdog_seconds	record	payload
1	1	34	7	false	30	60	marker	34|attempt_enter|1
1	1	34	7	false	30	60	marker	34|attempt_result|1|interrupted|none|enter|alternative_enumeration|348|unsafe_rule|true|exit|minor_unification|1|elim|18|2549|8808|4787|4021|11357|1449|1100|351|354|351|0|13|41|151|69|77|159|158|76|0|0|0|0|8808|4787|4021|925|925|925|906|158|158|158|158|158|158|158|18|907|154|771|0.069726000|0.017238000|13.605446000|2.433251000|0.130033000|0.093990000|0.039859000|0.000077000|0.148247000|0.000069000|0.086064000|16.624000000|29.498945000
1	1	34	7	false	30	60	stdout	1|1|34|7|false|30|reconstruction_interrupted|30.055021|1|3846595|3835238|503|100|100|489|7|467|9817|29.498945000|16.624000000
1	1	34	7	false	30	60	status	0
1	2	41	6	false	30	60	marker	41|attempt_enter|1
1	2	41	6	false	30	60	marker	41|attempt_result|1|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|2994|9325|5102|4223|12319|1499|1495|281|557|277|0|22|54|107|45|49|128|144|100|4|4|4|0|9325|5102|4223|1024|1024|1024|1022|144|144|144|144|144|144|144|2|1022|642|382|0.029891000|0.005343000|0.035918000|0.013613000|0.009584000|0.010685000|0.029341000|0.000025000|0.011632000|0.000022000|0.000000000|0.146054000|0.315700000
1	2	41	6	false	30	60	marker	41|attempt_enter|2
1	2	41	6	false	30	60	marker	41|attempt_result|2|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|3258|9765|5322|4443|13023|1631|1627|303|601|299|0|0|76|129|45|49|150|166|100|4|4|4|0|9765|5322|4443|1046|1046|1046|1022|166|166|166|166|166|166|166|24|1022|664|382|0.023988000|0.005434000|0.033570000|0.014007000|0.010930000|0.016653000|0.034395000|0.000024000|0.012831000|0.000032000|0.011531000|0.163395000|0.321287000
1	2	41	6	false	30	60	marker	41|attempt_enter|3
1	2	41	6	false	30	60	marker	41|attempt_result|3|interrupted|none|enter|alternative_enumeration|28|unsafe_rule|true|exit|attempt_selection|1|elim|10|139852|614981|343223|271758|754833|70059|69793|14717|29169|14480|0|8603|582|4755|243|297|4810|5216|956|237|237|237|0|614981|343223|271758|76682|76681|76681|76667|5216|5216|5216|5216|5216|5216|5216|14|76668|72643|4039|3.879323000|0.407103000|10.150822000|1.794704000|0.635137000|0.696374000|1.221556000|0.001124000|0.826431000|0.001277000|0.513122000|20.126973000|28.144919000
1	2	41	6	false	30	60	stdout	1|2|41|6|false|30|reconstruction_interrupted|30.001364|3|10759499|9979324|1576|245|645|5|6|2873|10807|28.781906000|20.436422000
1	2	41	6	false	30	60	status	0
1	3	45	11	false	30	60	marker	45|attempt_enter|1
1	3	45	11	false	30	60	marker	45|attempt_result|1|interrupted|none|enter|alternative_enumeration|376|unsafe_rule|true|exit|minor_unification|1|elim|19|3083|12151|6583|5568|15234|1730|1353|396|416|396|0|84|30|175|36|71|223|232|67|0|0|0|0|12151|6583|5568|1248|1248|1248|1215|232|232|232|232|232|232|232|32|1216|363|885|0.259811000|0.022742000|12.267324000|2.722885000|0.461326000|0.266479000|0.061410000|0.000100000|0.443198000|0.000135000|0.231718000|16.737128000|29.455225000
1	3	45	11	false	30	60	stdout	1|3|45|11|false|30|reconstruction_interrupted|30.002653|1|3827252|3812018|739|237|237|717|11|246|7160|29.455225000|16.737128000
1	3	45	11	false	30	60	status	0
