path	sha256	size	mtime_ns
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hactive.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 03:05:24.841452091 +0000
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hactive.uo	2663073746556e4319265ff233fa64a664a73e2d9ed38adbcdf140933fb2afd1	476	2026-07-21 03:05:24.841452091 +0000
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hcalibration.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 03:05:24.853215930 +0000
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hcalibration.uo	216e5ae2f4b5f4bbfe80a704dda943be92d8e1dc4870c02fe907b2a0922162f9	509	2026-07-21 03:05:24.853215930 +0000
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hmeasurement.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 03:05:24.869589698 +0000
.agent-files/benchmarks/m2-timed-v3-final/.hol/objs/task7hmeasurement.uo	25b1673a23ff7038fb93490a4ddbc1bd57dca98ea9ba63aadf13ad7281ac546c	549	2026-07-21 03:05:24.869589698 +0000
.agent-files/benchmarks/m2-timed-v3-final/Holmakefile	9aae39c4c6ebef16c2f074e71237949628e190f54097d1cb748bb9b8adf48f5a	630	2026-07-21 02:38:40.339325138 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hactive.exe	afedbd792fd47479b4e18adde63dfcf6812f90cf16982a842b29a93b73439ad9	186	2026-07-21 03:05:24.841646151 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hactive.sml	2479c17e2b5d284ee7cc3c2c9e73d3b4845acc9c74c43fc0d0a0b602a89d2e2b	2450	2026-07-21 02:39:20.634816829 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hcalibration.exe	c8c7651a73e07b2643746408b78ed22d08e78b1549c831e6b3b742828e6502da	191	2026-07-21 03:05:24.853427344 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hcalibration.sml	fb802473e8c456b98acec9699ad29f33fb7e411c8d725efe1f5963b95d5c3389	4455	2026-07-21 02:39:20.571818398 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hmeasurement.exe	f799319337a8ffd4fbd2637f3d332d978d19769835b5d0b569c3460a53f654c7	191	2026-07-21 03:05:24.869822378 +0000
.agent-files/benchmarks/m2-timed-v3-final/task7hmeasurement.sml	ecaeda1164931d9f137cacb0d65d855bad61541def33469bec4cb1fa4b3efe02	18966	2026-07-21 02:41:42.575280928 +0000
bin/Holmake	c76a2fa105dbc0505064db70d3e8198997c79086f408c4da1f3c58e2d444f785	3142776	2026-07-14 12:00:37.456667765 +0000
bin/hol	2484ea7d1747bf4edc0b238a5c02fc3d31d337152a4c6afc3a35994e1ffecf61	40361176	2026-07-14 12:00:44.889498514 +0000
bin/hol.state0	15f798a70c159d0fcd7a4ee53830138df477976013892ef70fccc51f2152bc55	19297696	2026-07-14 12:01:03.679860589 +0000
src/auto/CLAUDE.md	b42c0a069f7860d56c006168546557bdbed56dd4025edbc9374f04831afc5836	5202	2026-07-19 18:39:15.295852613 +0000
src/auto/blast/.hol/locks/blast-selftest.log.lock	d91f375bb45e740b28c200c4a7113ac72a41eca173ae8644879d5db0461f18ee	5	2026-07-21 01:43:47.319794500 +0000
src/auto/blast/.hol/locks/blastReconstruct.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.239150262 +0000
src/auto/blast/.hol/locks/blastReconstruct.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.241174055 +0000
src/auto/blast/.hol/locks/blastRule.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.219709897 +0000
src/auto/blast/.hol/locks/blastRule.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.220274915 +0000
src/auto/blast/.hol/locks/blastSearch.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.229122365 +0000
src/auto/blast/.hol/locks/blastSearch.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.229808192 +0000
src/auto/blast/.hol/locks/blastTerm.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.210924523 +0000
src/auto/blast/.hol/locks/blastTerm.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.212475094 +0000
src/auto/blast/.hol/locks/selftest.exe.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.275402488 +0000
src/auto/blast/.hol/locks/selftest.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.252215268 +0000
src/auto/blast/.hol/locks/tableauLib.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.250974950 +0000
src/auto/blast/.hol/locks/tableauLib.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-21 02:59:20.251260838 +0000
src/auto/blast/.hol/logs/blast-selftest.log	c3c812f561349c6ab78ceb13cd39070f2450e4f73d6543755cbec6c66a1bd353	18252	2026-07-21 01:47:52.233701839 +0000
src/auto/blast/.hol/make-deps/blastReconstruct.sig.d	7d6adb1d7ef214ffabe85b0b318aa30ba40fa820fb60a6aabb3f53e6d48aff88	342	2026-07-21 01:43:47.246630236 +0000
src/auto/blast/.hol/make-deps/blastReconstruct.sml.d	633c06ed5fbae651b69be78b40cf2a324cdda3404bd3c74f74185c3a3caf16ef	731	2026-07-21 02:14:30.221594162 +0000
src/auto/blast/.hol/make-deps/blastRule.sig.d	69d61a838485dba51d7a40b7380b9ab8a4cff30342aec884aef4e48bde62293c	294	2026-07-21 01:43:47.266853284 +0000
src/auto/blast/.hol/make-deps/blastRule.sml.d	0f30b20da984b346db581fa00d98346b16083a22d8e79a1341bb8e3234cd5bff	786	2026-07-21 01:43:47.266400033 +0000
src/auto/blast/.hol/make-deps/blastSearch.sig.d	68bf7e117400d682de33fb9e4398f1b96910ea8c25ab2d2edcd0f823a43c60f7	184	2026-07-21 01:43:47.272783827 +0000
src/auto/blast/.hol/make-deps/blastSearch.sml.d	cc9d1c0cef61e4b075d0ebab697ecb01008253d1d6ce98f0eaff6f953609d7d6	266	2026-07-21 01:43:47.259280015 +0000
src/auto/blast/.hol/make-deps/blastTerm.sig.d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 01:43:47.271795693 +0000
src/auto/blast/.hol/make-deps/blastTerm.sml.d	a853e139337cd859dd7aadaad442cb20bc4e7f8bf583008a704f57a23206242a	28	2026-07-21 01:43:47.271528896 +0000
src/auto/blast/.hol/make-deps/selftest.sml.d	a3d3f5d0f0b73ebedbeafe3e276fa0050c0c9110a24db300075b400443786670	1769	2026-07-21 01:43:47.296424018 +0000
src/auto/blast/.hol/make-deps/tableauLib.sig.d	7c9a10d87c32414f5645468dc470a5d367afa6e9fc322ae6f0fda3238c9702ee	96	2026-07-21 01:43:47.298433613 +0000
src/auto/blast/.hol/make-deps/tableauLib.sml.d	f9c23212c56a9b491ab0e83c502e1022d0a3778fe271be788950eb7448ede9d9	424	2026-07-21 01:43:47.298164101 +0000
src/auto/blast/.hol/objs/blastReconstruct.ui	99678227d5d6d702f3151d045ea95c412d8419b01d8221cbac74e171a4ffd897	291	2026-07-21 02:59:20.241174055 +0000
src/auto/blast/.hol/objs/blastReconstruct.uo	0f8173d32e0ca18c9fb00ef66ab9f834f6b18571eaa3a30f2246f61189bb493b	519	2026-07-21 02:59:20.250974950 +0000
src/auto/blast/.hol/objs/blastRule.ui	6f8421b92a626492e30c1e2f7c07068cc96dbdd7055bb40784d6d063435bacab	236	2026-07-21 02:59:20.220274915 +0000
src/auto/blast/.hol/objs/blastRule.uo	1bc6dbc2c29419315e38129699312920cce859fc9bf406a624dbab0f6525fe42	498	2026-07-21 02:59:20.229122365 +0000
src/auto/blast/.hol/objs/blastSearch.ui	2421864780939a947dd27cb2f5ed05b2e6ab810f53d6963e6151eb2139957f0f	232	2026-07-21 02:59:20.229808192 +0000
src/auto/blast/.hol/objs/blastSearch.uo	684278ed042504697ed737369c8771d3b35820c1cb02ce4a0a14e44e04481282	295	2026-07-21 02:59:20.239150262 +0000
src/auto/blast/.hol/objs/blastTerm.ui	1413c4ffbad0d90fd0dc61962914c31eac223be5f222b0fcecc2f04cbc7f27de	99	2026-07-21 02:59:20.212475094 +0000
src/auto/blast/.hol/objs/blastTerm.uo	a5d6ab8d65f338c44f4cc976421cfe1f78ead56ff2c0507a8e8ca25ee647c882	134	2026-07-21 02:59:20.219709897 +0000
src/auto/blast/.hol/objs/selftest.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 02:59:20.275402488 +0000
src/auto/blast/.hol/objs/selftest.uo	0ca5ffc5c00bc16edff2e4e3a13d97d2809fcce67932519f38285dfc2eab6914	978	2026-07-21 02:59:20.275402488 +0000
src/auto/blast/.hol/objs/tableauLib.ui	71ad0dab2e12c99c35ae623335ce36019c08c26a7cb5f273a6b3ffb674602785	162	2026-07-21 02:59:20.251260838 +0000
src/auto/blast/.hol/objs/tableauLib.uo	f438892efcf6884493453fc6941094f7d57baf6201987eb1928806c9fad82d7a	370	2026-07-21 02:59:20.252215268 +0000
src/auto/blast/Holmakefile	7b1f8c22bb683f070a4829bc3886027c65f2dd07a190cc3a0baf17dc4413e1f0	702	2026-07-20 11:21:51.361174577 +0000
src/auto/blast/blastReconstruct.sig	2fd15b751470a259e66b5fee9c13fb9e501110ade3535b316106a8f4cdd6d69e	15261	2026-07-20 23:27:54.273095468 +0000
src/auto/blast/blastReconstruct.sml	6b4d9323d743ecf9765da49d0ac2962ef0ad39475e3e73bcc8bf891875731bd7	101020	2026-07-21 02:14:11.016421114 +0000
src/auto/blast/blastRule.sig	76e806deaefe15009f0f254b300d27d22a86cd8fc9ebcebd6b8030d1b3e1a6c9	2579	2026-07-20 01:46:35.533828118 +0000
src/auto/blast/blastRule.sml	5d2c5ee8f1e45e96054568f0be65a0af9597ee8dbbc9c869ba9a008d1dac41d0	45333	2026-07-20 02:20:52.423389847 +0000
src/auto/blast/blastSearch.sig	a36f63c73f956a1e341d730899e857d8263170aa1dff2132c8edae3a10bead92	9035	2026-07-20 04:18:34.163722695 +0000
src/auto/blast/blastSearch.sml	1d83ffbb7e83626a74b49d92c4664640d950c8c141d81c8dee772b998142e484	72617	2026-07-20 04:17:19.800556329 +0000
src/auto/blast/blastTerm.sig	9c6f2521000f254a17d79dad46ac02b78b64f1136a2f03a1ea74649ee7f75a6e	4112	2026-07-20 04:16:42.753091684 +0000
src/auto/blast/blastTerm.sml	fcc042287b0c296bbf3ef2d2cbd1fb8f35fa3e6ee872960ef4b529f7aa2e1148	23220	2026-07-20 04:16:42.854467553 +0000
src/auto/blast/selftest.exe	466c2ec01a4f4542d48922c81205ae610ab68cbd11cfefada61a85984041882f	182	2026-07-21 02:59:20.275627740 +0000
src/auto/blast/selftest.sml	a75ec73646b537c49844ffdce05ba8693dd96ea532d690218214db4c0d54676f	224857	2026-07-21 01:22:03.763152426 +0000
src/auto/blast/tableauLib.sig	63231a6ab9525a34d55c3513754cbeb13de49eba7ee6783b14fa4d10cbe536cf	520	2026-07-18 04:55:00.104644080 +0000
