repetition	mode	batch	elapsed	counter_signature
1	v1	1000	0.033335000	48,13,13,22,11,11,1,1,1
1	v2	1000	0.060740000	48,13,13,22,11,11,1,1,1
2	v2	1000	0.037328000	48,13,13,22,11,11,1,1,1
2	v1	1000	0.038083000	48,13,13,22,11,11,1,1,1
3	v1	1000	0.038100000	48,13,13,22,11,11,1,1,1
3	v2	1000	0.037486000	48,13,13,22,11,11,1,1,1
4	v2	1000	0.061652000	48,13,13,22,11,11,1,1,1
4	v1	1000	0.037840000	48,13,13,22,11,11,1,1,1
5	v1	1000	0.037746000	48,13,13,22,11,11,1,1,1
5	v2	1000	0.061176000	48,13,13,22,11,11,1,1,1
