path	sha256	size	mtime_ns	frozen_copy
PREDECLARATION.md	f11dccea7e517f765a8252d201d63a175c00f0dfe993eae33898d9212691f990	7141	2026-07-20 20:08:12.592736264 +0000	frozen-inputs/PREDECLARATION.md
PRE_SEAL_REPAIR.md	bb0c5e2f106bc46b0b195e70992cd38b39f8fce814b2a33b417315998086f9fa	1690	2026-07-20 20:27:48.419770982 +0000	frozen-inputs/PRE_SEAL_REPAIR.md
SEAL_PLAN.md	2a5cada5906c5930a3eef15ed19ed465539cdb5a8b957eb7a58bbe3d25f6b526	82	2026-07-20 20:35:59.401679139 +0000	frozen-inputs/SEAL_PLAN.md
Holmakefile	3a28a3a6c8f7a5e3399ab9f8ff4cffb7b14e173d9fd3444e78e1290150dbad46	630	2026-07-20 20:06:01.001110744 +0000	frozen-inputs/Holmakefile
task7gmeasurement.sml	6379a1c69b9e2bb87576e2dd9a9580c0a3881cd77ad0fc39d8f1a42440beeec8	12000	2026-07-20 20:06:01.001146884 +0000	frozen-inputs/task7gmeasurement.sml
task7gcalibration.sml	9c2584a7878782a07911a26abefdb409fb3cd689911da5d3ec097f40eeeb9220	4425	2026-07-20 20:06:01.001175176 +0000	frozen-inputs/task7gcalibration.sml
task7gactive.sml	a8b195fc710e4b1eb7702fc7abc04241e0887b12283c482415eb565f8b66e90b	2422	2026-07-20 20:06:01.001195973 +0000	frozen-inputs/task7gactive.sml
schedule.tsv	f5b1cdc6231bfb55de30aab4c988bc176e2e0c0a86301fc7195859a850f22030	119	2026-07-20 20:06:01.001213392 +0000	frozen-inputs/schedule.tsv
calibration-schedule.tsv	9e416fe5841b149c3086411b3419a5d287bda9bf818aed1cb47ce72b283682d1	219	2026-07-20 20:06:01.001231115 +0000	frozen-inputs/calibration-schedule.tsv
active-calibration-schedule.tsv	81295e1c09a0c8fd5a046bea248cb2b1535ab1d37676b3daba33b8592f499f53	280	2026-07-20 20:06:01.001247703 +0000	frozen-inputs/active-calibration-schedule.tsv
prepare-and-freeze.sh	716678ad2e0b6924285564bc63f66646ca96b8a630be162b93ac3a0cdb29fed9	5605	2026-07-20 20:27:48.635765664 +0000	frozen-inputs/prepare-and-freeze.sh
collect-locked.sh	42a295496337e36542a1e40916548b54bd1f7db69fe3c54b3144cd157ed0d0ef	8009	2026-07-20 20:12:38.749176541 +0000	frozen-inputs/collect-locked.sh
run-target.sh	263e41467fc450263d9d090ac3ab6473d48f2c539f3e94306bbcd3aea516cfae	363	2026-07-20 20:06:01.001263953 +0000	frozen-inputs/run-target.sh
artifact-manifest.sh	79e12c12ce1a91fe23d8687b5eec854774ca7a30689c03f8fa4aafca3dad3078	2131	2026-07-20 20:07:08.097326377 +0000	frozen-inputs/artifact-manifest.sh
endpoint-preflight.sh	3fdb6e43c01c50a15067e5ca22b4d6765b01af77bfc2a7e9d4f8a990c1896675	1389	2026-07-20 20:08:12.663734513 +0000	frozen-inputs/endpoint-preflight.sh
validate-calibration.awk	090d549ec3358852cc81038feae3adf95c918612821fa5e28e08142820c528df	4664	2026-07-20 20:06:01.001280815 +0000	frozen-inputs/validate-calibration.awk
verify-target.awk	acb2c039eb6cea5c20e4ec150605fe6cd0f848a65733f9001f554d8fc6ef4791	9479	2026-07-20 20:09:07.787375962 +0000	frozen-inputs/verify-target.awk
generate-synthetic.awk	57a9e95bf2a90fd1d09dd6869d5557ef5a02bb7fb060ef9a287029355dc8c975	3053	2026-07-20 20:06:01.001319832 +0000	frozen-inputs/generate-synthetic.awk
mutate-fixture.awk	25e2b0415bc4294aa7587b3d632b22147ab2817c9c100217e97bd7cd0df18231	2263	2026-07-20 20:09:07.858374213 +0000	frozen-inputs/mutate-fixture.awk
test-validators.sh	fc96d2c6dec7c180ca51d4dff3168e70564f79c98e2503e597a0b49285f8c596	5461	2026-07-20 20:09:08.023370146 +0000	frozen-inputs/test-validators.sh
summarize-calibration.awk	3d52eb9b6465cfe1cb78e78cda04a0846d8fb2859d20bbe3fa47c5bb21d758a6	1028	2026-07-20 20:06:01.001351576 +0000	frozen-inputs/summarize-calibration.awk
summarize-target.awk	987bc1fd86f95305d32854753500a7bbc09436abf49f2fa024f6deed2bf1167d	1973	2026-07-20 20:06:01.001366908 +0000	frozen-inputs/summarize-target.awk
verify-summaries.sh	28c5c4afc0863f8a1ae2d240b2ee09202d8bf0c9347eb81eca7125908b9ba54c	663	2026-07-20 20:06:01.001382416 +0000	frozen-inputs/verify-summaries.sh
selfcheck.sh	ff5ef5842c6702e60ddf176a233f5df59efb40630e76a3d4d4717bd3059fb9f4	3673	2026-07-20 20:13:15.895261112 +0000	frozen-inputs/selfcheck.sh
