path	sha256	size	mtime_ns
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gactive.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 20:35:58.800687091 +0000
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gactive.uo	81348a93b5e90cada6bf08b1bbeeaf27434b1cd4904e273945f1ca594194a7ce	476	2026-07-20 20:35:58.800687091 +0000
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gcalibration.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 20:35:58.812347292 +0000
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gcalibration.uo	de5cc1f02759fb135c6f28eb2a7cf7a9701acf02cc33e30ae4df600d726ffbdb	509	2026-07-20 20:35:58.812347292 +0000
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gmeasurement.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 20:35:58.825611117 +0000
.agent-files/benchmarks/m2-timed-v2-final/.hol/objs/task7gmeasurement.uo	c300c083b70fa38c78657a7d8383589b7fcfbd7981aba613de7554b9a685ed87	549	2026-07-20 20:35:58.825611117 +0000
.agent-files/benchmarks/m2-timed-v2-final/Holmakefile	3a28a3a6c8f7a5e3399ab9f8ff4cffb7b14e173d9fd3444e78e1290150dbad46	630	2026-07-20 20:06:01.001110744 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gactive.exe	139795645c05605558eb27ddcaa3edeb9c7fe8a703c7536c491a35cb417a0a7e	186	2026-07-20 20:35:58.800693942 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gactive.sml	a8b195fc710e4b1eb7702fc7abc04241e0887b12283c482415eb565f8b66e90b	2422	2026-07-20 20:06:01.001195973 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gcalibration.exe	66b40f6f4295fa3e5952de23b93a0476e1d6faef07edbe6f66ec13a07f338696	191	2026-07-20 20:35:58.812543381 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gcalibration.sml	9c2584a7878782a07911a26abefdb409fb3cd689911da5d3ec097f40eeeb9220	4425	2026-07-20 20:06:01.001175176 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gmeasurement.exe	3b2a6a2ac5f0616162d64f34bf93a94250925daa9fd0899d023982d8bbc8f4e2	191	2026-07-20 20:35:58.825824942 +0000
.agent-files/benchmarks/m2-timed-v2-final/task7gmeasurement.sml	6379a1c69b9e2bb87576e2dd9a9580c0a3881cd77ad0fc39d8f1a42440beeec8	12000	2026-07-20 20:06:01.001146884 +0000
bin/Holmake	c76a2fa105dbc0505064db70d3e8198997c79086f408c4da1f3c58e2d444f785	3142776	2026-07-14 12:00:37.456667765 +0000
bin/hol	2484ea7d1747bf4edc0b238a5c02fc3d31d337152a4c6afc3a35994e1ffecf61	40361176	2026-07-14 12:00:44.889498514 +0000
bin/hol.state0	15f798a70c159d0fcd7a4ee53830138df477976013892ef70fccc51f2152bc55	19297696	2026-07-14 12:01:03.679860589 +0000
src/auto/CLAUDE.md	b42c0a069f7860d56c006168546557bdbed56dd4025edbc9374f04831afc5836	5202	2026-07-19 18:39:15.295852613 +0000
src/auto/blast/.hol/locks/blast-selftest.log.lock	0cd692143cf1d5e32cd0daa610597a4d7973ad44c78219b0cbba9c25365f04ee	5	2026-07-20 17:21:03.973277142 +0000
src/auto/blast/.hol/locks/blastReconstruct.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.278240286 +0000
src/auto/blast/.hol/locks/blastReconstruct.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.279315290 +0000
src/auto/blast/.hol/locks/blastRule.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.254141116 +0000
src/auto/blast/.hol/locks/blastRule.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.254591748 +0000
src/auto/blast/.hol/locks/blastSearch.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.268346752 +0000
src/auto/blast/.hol/locks/blastSearch.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.269327445 +0000
src/auto/blast/.hol/locks/blastTerm.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.248702944 +0000
